% Model:              Validation_spheroid_oblate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:18
% Dimension:          3
% Nodes:              18914
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.06169498127491111      0.011114391589335925     0.011548426916342048     1
-0.06171146739969233      0.011044761370884656     0.0115243366161155       1
-0.06160546763190851      0.011102249707753743     0.011500668252119197     1
-0.061984515556113354     0.011206143511776151     0.011780310013565394     1
-0.06194541371571379      0.011153638292766175     0.011718438471925672     1
-0.062050405343177066     0.011099841100436427     0.011764522107268052     1
-0.06204689972750675      0.011200672190475939     0.011827914953653339     1
-0.06207072253958212      0.011250977742032956     0.011885763250640113     1
-0.062009965409245804     0.011257781393882484     0.011836238487171061     1
-0.06203353459577209      0.011307860727741056     0.011894366652388277     1
-0.06182471496851681      0.011181440607215286     0.011654567180089023     1
-0.06186632758102471      0.011236115802849047     0.011712882258261734     1
-0.06174421406437835      0.011262603682766685     0.011651254956183686     1
-0.06176369281661681      0.011193934590417452     0.01162511460014357      1
-0.06157029370838136      0.011241485110792954     0.011549478065427075     1
-0.06158809303321182      0.01117208500858656      0.011524605404104663     1
-0.061658210333480894     0.01125299946885964      0.01159853116880602      1
-0.06167643324067214      0.011183979242124793     0.011572834906328683     1
-0.06168095466280076      0.011355400041798623     0.011667211435252232     1
-0.06159471745765491      0.011345624875165978     0.01161481724529869      1
-0.06161682552019879      0.011447323859520728     0.011684674996764005     1
-0.06150656932233093      0.011334012654848713     0.011566122772441704     1
-0.061538521076968944     0.011287845608505171     0.011557605622832878     1
-0.06156263779454638      0.011391686136252181     0.011623549176298913     1
-0.06156897530926153      0.011018621972170468     0.011449612568933345     1
-0.06167566505514308      0.010961722737390541     0.01147173859743827      1
-0.06153115525180353      0.010933663416525626     0.011401828073795561     1
-0.061638584807404265     0.01087739403060269      0.011422579149737221     1
-0.061823953127560206     0.00986847223713933      0.01122152118091231      1
-0.06181772153829322      0.00972556456325408      0.01119689345604358      1
-0.061701154480552356     0.009842442464648061     0.011178575699742543     1
-0.062063313709179065     0.0101674703136946       0.011383301366157133     1
-0.06204936427171589      0.010073632863710184     0.01135281833865148      1
-0.06195142690000492      0.010176392539680865     0.011334500907917437     1
-0.06199743757337867      0.010241539931025143     0.011372097745977965     1
-0.061948908402636414     0.010035377429839794     0.011300394279234908     1
-0.06182878533408554      0.01001081834793081      0.011249502763435561     1
-0.06185716202838067      0.010479207677316124     0.01137827295584299      1
-0.0619724694121064       0.010425084496714027     0.011414404509496611     1
-0.061811499235956704     0.010414091452139363     0.011339821784080929     1
-0.06179883251399523      0.010505745649449972     0.011361675824610737     1
-0.06192781238452851      0.010360641781704783     0.011373965241301439     1
-0.061881957326596244     0.010295559712747555     0.01133597317352771      1
-0.061711512834589595     0.010127591055686237     0.011233461229188451     1
-0.061706864668524035     0.00998532920683779      0.011204294046004988     1
-0.061832537506850374     0.010152644077923925     0.011281124342299621     1
-0.06176262571493909      0.01027159992388945      0.011283540272719004     1
-0.061726859449026276     0.010623184047079641     0.011369306321120256     1
-0.061740090377454954     0.010531949675425634     0.011346036212451088     1
-0.06166776157144458      0.010649096782625257     0.011354605957620416     1
-0.06176052438788431      0.010685190853306709     0.011404003777572586     1
-0.0617069348070052       0.010735105083230669     0.011398867169707214     1
-0.06160006177645685      0.010791937130543449     0.011376606131381983     1
-0.06169162308020884      0.010390064820555977     0.011288262597125641     1
-0.0616198394070731       0.010507711456572805     0.011295305446485493     1
-0.061569786163470926     0.010364570885110806     0.01124232281230749      1
-0.06152725767302294      0.010663720494145655     0.011309804242673612     1
-0.06145920736494575      0.0108063480137136       0.011332584518914663     1
-0.06138485065218843      0.010676576919967528     0.011270869797283022     1
-0.062376632232692075     0.010907478236612438     0.011946785548541988     1
-0.06231498501880433      0.01093136837787853      0.011895487342645958     1
-0.062359141581366476     0.010856268207280964     0.0118899511061181       1
-0.06253285957795592      0.010633173418059229     0.011935240092243117     1
-0.06247642395171052      0.010650977408385137     0.011881180562163161     1
-0.06251507363938612      0.010579944406683401     0.011879400034388471     1
-0.06255492546011013      0.010512923331220666     0.011883176127707656     1
-0.062416998819652666     0.01083930590532642      0.011943142048061952     1
-0.062399240906711596     0.010787904825258215     0.01188653703751726      1
-0.06245666164032767      0.010770692762555172     0.011940091568684773     1
-0.06243823935437288      0.010719710173006915     0.011883673004245058     1
-0.06249511383137785      0.010702139096686448     0.011937374662857584     1
-0.0624745061529339       0.010817994254060917     0.01199854729401002      1
-0.062434591717750614     0.010886474656181613     0.012001807565606901     1
-0.0624900673415221       0.010863905796686594     0.01205873880775767      1
-0.06261243912958217      0.010498558901619956     0.0119435821832712       1
-0.06257302216718655      0.010566068111943059     0.011939113122087142     1
-0.06259428456630232      0.010445363158241962     0.011887741451668639     1
-0.06255151947849555      0.010680273534119598     0.011993330993907987     1
-0.06251352300328777      0.010749117215801504     0.011995670335916512     1
-0.06256785678466165      0.01072605600730415      0.012053150140233462     1
-0.06252934297688206      0.010795206408099636     0.012055684589590254     1
-0.0626024116869244       0.010659600827771596     0.012048957389814475     1
-0.06258574674317562      0.010613614932045068     0.01198936228950383      1
-0.06263627355881375      0.010592762274080337     0.012045229621767758     1
-0.06262526489322263      0.010546140626929264     0.011993747734503853     1
-0.06284088440487207      0.010246993837248194     0.012104672717532001     1
-0.06280147833574219      0.010269475053774605     0.012055275746103242     1
-0.06281440985175894      0.01029948340840808      0.012099369403707563     1
-0.06277451896201731      0.010321736790048814     0.012050269750868538     1
-0.06275982434169601      0.010290848504789004     0.012006241521679237     1
-0.06266377780415873      0.01047828989660977      0.011998397843702373     1
-0.06267489206754447      0.010524985580434121     0.012049814546479895     1
-0.06271271150731247      0.010456796832885988     0.012054921625083087     1
-0.06278419250089105      0.010367422729766982     0.012101316256906707     1
-0.06275326385066293      0.010434956726191361     0.012103653693195689     1
-0.06274396776155577      0.01038943588193334      0.012052371255331326     1
-0.06271616669933237      0.010311452600979269     0.01195827218862528      1
-0.06273222526552516      0.010342976816615257     0.012001375014524786     1
-0.06268810307468228      0.010363352942959439     0.011953745560155006     1
-0.0626802231319431       0.01030828708323815      0.011909857806738137     1
-0.06270133192979999      0.010410527994650493     0.012003689984997618     1
-0.06265064724666634      0.010431144720864484     0.01194837486656145      1
-0.06263240638605491      0.010377881702000548     0.01189259794347038      1
-0.06272157238510315      0.010502193884189695     0.012106382321708672     1
-0.06268363590103625      0.01057034165622564      0.012101355042716373     1
-0.06265013566292037      0.010637456874999352     0.0121049180249537       1
-0.06261592770295774      0.01070412574393722      0.012108873755499898     1
-0.062337386303608584     0.011127168310834924     0.012086206669281039     1
-0.062358867657944336     0.011018572232909996     0.012015050387124216     1
-0.062391557215141495     0.01110119124187298      0.01214078640190926      1
-0.0624147798096708       0.010993670827808819     0.012068463677224868     1
-0.06246855592807287      0.010969929368019096     0.01212664835243185      1
-0.06250573173446813      0.01090491311122744      0.012121121041106511     1
-0.062352272689435155     0.011164835679855309     0.012147543193739547     1
-0.06258096445971978      0.010770443217493725     0.012113229785005997     1
-0.06254217613670664      0.010839455119502257     0.012115950752079961     1
-0.06209138562650161      0.011298991638089673     0.011944040044989626     1
-0.0621283972130319       0.011241944446033433     0.011935634212818066     1
-0.062147295852317756     0.011288564603667768     0.01199559904875777      1
-0.06218259270236782      0.011368158292800655     0.012117470154904915     1
-0.06216600620542557      0.011329188268367147     0.01205568657273712      1
-0.06221979834314775      0.011310881597444294     0.01210814661990318      1
-0.062202924261926244     0.0112716720601709       0.012046574288651801     1
-0.06225646590957613      0.01125319772214231      0.012099209640058096     1
-0.06228006351871266      0.011151190949129504     0.012031899895392065     1
-0.062299836443629436     0.011041423435922725     0.011961971466250568     1
-0.06222042565398971      0.01117355678986206      0.011979410488751235     1
-0.062237443696708056     0.011064859758220864     0.011911253319436247     1
-0.06219710643686916      0.011130546528089274     0.011919063152574934     1
-0.062164930388315144     0.01118439434492602      0.011927576108348761     1
-0.06218410999559146      0.011231249878657045     0.011987286744180464     1
-0.06223950155803692      0.01121415615346684      0.012038474188560055     1
-0.062297250864988545     0.011190415347479518     0.012092477485114553     1
-0.06144871668839672      0.011384030878813988     0.011565654795695341     1
-0.06150502612076376      0.011442016067166638     0.011622560366695558     1
-0.06139051555783295      0.011433644217069171     0.011565981415322602     1
-0.06178758301140779      0.011352810839030412     0.011731752815312625     1
-0.06190670027838928      0.011323550737299846     0.011798011525935539     1
-0.06182718606413349      0.011439457438435965     0.011817913540404935     1
-0.06172373883959628      0.01144511222797193      0.01174865371873318      1
-0.06193166938335673      0.01137481064161599      0.011854586069553658     1
-0.06195411630178606      0.01142519769930813      0.011913363868576268     1
-0.06189153166197737      0.011433125259302368     0.011864586041169375     1
-0.06199406584937409      0.011366733837551182     0.01190360644127615      1
-0.06186742023012952      0.011541129889895937     0.011929778362722757     1
-0.0618481407154987       0.011491076184315533     0.011872832852856181     1
-0.0619110122465898       0.011483384123228994     0.011921303679127622     1
-0.06174290216721945      0.011550464740262808     0.011835210317834771     1
-0.06168143942366425      0.011500509289746334     0.01175751246947885      1
-0.06178524482665503      0.011495155087683291     0.011826294964748605     1
-0.061806000904036755     0.01154660525694091      0.011881467526502536     1
-0.061824560984662685     0.011596929412361939     0.011938589604648619     1
-0.06176289373908006      0.011602190822673414     0.011890547584880605     1
-0.06178125121292056      0.01165229739902971      0.01194790558233072      1
-0.061699593283469606     0.011605485666378148     0.011844319371920164     1
-0.06163813114465095      0.011555589016112845     0.011766548540107835     1
-0.061655889410619516     0.011660101083518223     0.011853966263996887     1
-0.06171938878235619      0.011657034605542294     0.011899912142534533     1
-0.0616938704265796       0.0117598414940036       0.011966851208526934     1
-0.0616756684152415       0.011710799819992871     0.011909410762461306     1
-0.06173777433419847      0.011706286008781206     0.011957133902135727     1
-0.061523396902945206     0.011656571183877645     0.011764248079378238     1
-0.06157071282721685      0.011552609326338892     0.01172342736914363      1
-0.06159037393286048      0.011659139338794316     0.01180799532120295      1
-0.0608649229647908       0.012594535628052864     0.012185730195697232     1
-0.060919365529406695     0.012547895368554489     0.012169038857342152     1
-0.060929247340027526     0.012595186895596897     0.012233191459918273     1
-0.0609835290570018       0.01254824258408229      0.012216748809669413     1
-0.060973450691866465     0.01250066164122247      0.012152862370299623     1
-0.060992128003255285     0.012593481475256749     0.012282526177794094     1
-0.06107879863985787      0.012399608155519501     0.012115518190513725     1
-0.061132572063730205     0.01235046877023486      0.012101371926649571     1
-0.06114385211508332      0.01240062972738924      0.012166493690666072     1
-0.061197422356725505     0.01235115565529888      0.01215264021451352      1
-0.06118595333192671      0.012300754152231872     0.012087760323660521     1
-0.06120720358156954      0.012399189406204887     0.012219561994114492     1
-0.0612199405640791       0.012483651480707235     0.01235121498498362      1
-0.061214411441742236     0.012442569671380991     0.012284569502616303     1
-0.061273626058399984     0.012434066010053126     0.012336756924093103     1
-0.06126789344798003      0.012392684279357795     0.01227029329212199      1
-0.061326825253379964     0.012383840414516352     0.012322716853848642     1
-0.062109599571721796     0.011345788249825144     0.012004174683693256     1
-0.06205347192427666      0.011356063673138751     0.011952799295419557     1
-0.06207140715938633      0.011402614086544995     0.012013189062673364     1
-0.062013718891465924     0.011414718800194611     0.011962334940482324     1
-0.06212804970210718      0.011386225709308199     0.01206448703426078      1
-0.0620974049914427       0.01149045695962521      0.01213479829170081      1
-0.06208542830855014      0.011447377190987264     0.01207316673464201      1
-0.062140310904595875     0.011429557103928395     0.01212590765854795      1
-0.06198597664810908      0.011519906072042809     0.012028831422264366     1
-0.061970958111682906     0.011473349376972268     0.01197019147434937      1
-0.062028963193174094     0.011461490184358504     0.012020766554778869     1
-0.06192763393915664      0.01153136076464495      0.011978364966176654     1
-0.06204274467048312      0.011506074225105762     0.012080954068609547     1
-0.061897566448356575     0.011635849695964562     0.012046041199167851     1
-0.06188338370377663      0.01158931589815053      0.011987005369343797     1
-0.06194203963271863      0.011578118801057904     0.012037190509712255     1
-0.06184030165186216      0.01164492566182769      0.011996057220499292     1
-0.061999209588871854     0.01156461623638548      0.012089186975087263     1
-0.06195503483127973      0.011622640255732505     0.012097758254802577     1
-0.062010441225160765     0.011607582296533742     0.012151193253427464     1
-0.062054215717831894     0.01154926713517025      0.01214277975005108      1
-0.061811196835136605     0.011744723458305673     0.012064325343224859     1
-0.06179708531764442      0.011699355671798327     0.012005222369252323     1
-0.06185462004706924      0.011690513178765719     0.012054960176269464     1
-0.061753405066490845     0.011753161729225102     0.012014674953142342     1
-0.061505243568510136     0.01197575649917617      0.0120092271913633       1
-0.061556567300084006     0.01191884485554868      0.011997299840835944     1
-0.061563947393758665     0.011972861148550876     0.012057023577888681     1
-0.06161504728128057      0.011915665726711695     0.012045380318782963     1
-0.06160739460689679      0.011861368525477816     0.011985969292356355     1
-0.06162101042523533      0.011968106116919713     0.012106625653900612     1
-0.06197322664662723      0.011709066013802292     0.012224773706929112     1
-0.06191924343030586      0.011725505577682266     0.01217018839534656      1
-0.061875775496193136     0.011779775105164748     0.012179519895025442     1
-0.06201844339921173      0.011649972797819798     0.012214626163529384     1
-0.06227123993136238      0.011290622509902381     0.012161521436170978     1
-0.0622342678983907       0.011348097927099657     0.012170672707129212     1
-0.06231228070918044      0.011227999310194746     0.012154654281223786     1
-0.06206300325737491      0.011590325257518281     0.0122048227129097       1
-0.06214968041307306      0.011471045277621834     0.01218757835038351      1
-0.06210645201737489      0.011531710693458824     0.012196653475382692     1
-0.06153733539666         0.009618916509796379     0.011106925396578593     1
-0.06149817992147327      0.011158442763566338     0.011479921468817966     1
-0.06146104944358806      0.011074182096638028     0.011430293571298012     1
-0.061389741733720304     0.011213390856905965     0.01146202259650261      1
-0.061448871362368526     0.011274519522584622     0.011512319745713219     1
-0.06148073358962171      0.01122823220367867      0.011504014742631331     1
-0.06139077419204727      0.011324290833030907     0.011512357646948997     1
-0.06083779749552589      0.011329202671660526     0.01135780863521651      1
-0.06080051173559826      0.011264000407261004     0.011327426905452428     1
-0.06093101916476391      0.011311835107388838     0.011370237262825086     1
-0.06089397123357999      0.011247049008175443     0.01133865524193865      1
-0.060762926101026134     0.011198187388081761     0.011298782128172594     1
-0.06102383198362293      0.011293747495877629     0.011384557885681998     1
-0.060818925094674105     0.011115700333148452     0.011280816872776867     1
-0.06094999375420614      0.01116450484005895      0.011320783696605224     1
-0.06087472669417985      0.01103282277268612      0.01126407628421065      1
-0.061303870107549084     0.01143989662945441      0.011534379707758696     1
-0.061303484025338154     0.011329762917768866     0.011482307634433989     1
-0.06121630549008074      0.011444960176982419     0.011505193848772846     1
-0.06112097365201179      0.011370694900187545     0.011441743994218248     1
-0.06120803331229451      0.011255264465898598     0.011419138852214104     1
-0.06130282912872772      0.011548421578223453     0.011589738145325245     1
-0.061259984390946376     0.01149725128707764      0.011546352537621036     1
-0.061346806360917015     0.01149120198045299      0.011577537569421592     1
-0.06138983498450805      0.010948072311733862     0.011358542172289885     1
-0.0613194287110872       0.011088389593148068     0.011387648787678594     1
-0.061246682163481087     0.010960440939481758     0.01132105131462929      1
-0.061135513337138236     0.01112777278567177      0.011350115424881686     1
-0.0611912612385601       0.011044324348758603     0.011334956673238557     1
-0.06126368080021494      0.011171934223970958     0.011402631642497515     1
-0.0610798288012362       0.01121099562868121      0.011366708221064961     1
-0.061005749280131416     0.011081300994121843     0.011304072961605034     1
-0.06102868134508527      0.011389792952961456     0.011424508757601487     1
-0.060936040551756304     0.011408230601823782     0.011409367737356001     1
-0.06103292007059227      0.011484855475930415     0.011466812078272498     1
-0.061124932177245        0.011465383355606266     0.011484969766362154     1
-0.06074422864050779      0.011345887377180541     0.011347214856139393     1
-0.06070673662358569      0.011280267328527185     0.011317974992126457     1
-0.06065036264305198      0.011361922564586619     0.011338398864296198     1
-0.0608428539757227       0.01142596637816419      0.01139615593270417      1
-0.06074940137816859      0.011442952767025021     0.011384826835772483     1
-0.060847440661116955     0.011521817014330518     0.011436788538379655     1
-0.06094042221424223      0.011503761843756255     0.011450828698750335     1
-0.0611193616589647       0.01229740967133026      0.012037498032697255     1
-0.06106574963829944      0.012346820986661311     0.01205140904455609      1
-0.06105124870603921      0.012291799519724507     0.011989530936717641     1
-0.061242413534450216     0.012248718301690359     0.012075497378981632     1
-0.06117608591414947      0.012245729610085111     0.012024832163742406     1
-0.06129842188082774      0.012196061392171447     0.012063827680438843     1
-0.06073007115194869      0.012586954455032868     0.012095820405423077     1
-0.06078471139355567      0.012539763364313472     0.012077396895255527     1
-0.060798111816214605     0.012591856403460194     0.0121397584852796       1
-0.0608526360159816       0.012544411016492096     0.012121571955558751     1
-0.060839040255212876     0.012491996880679021     0.012059544181762355     1
-0.060906911145345445     0.012497456002769112     0.012105138735997178     1
-0.06095988976340026      0.012447394045665104     0.012085997845203646     1
-0.060945816865166834     0.012393021952716497     0.012023362464571653     1
-0.061026320251357354     0.012450440143479537     0.012133916042845045     1
-0.06088769000892636      0.012164336198328735     0.011806079153034277     1
-0.060833336361652834     0.012228469713960428     0.01183136915156066      1
-0.060811401692166644     0.01215146190783824      0.011768147119583744     1
-0.060757014470907825     0.01221558625743002      0.01179345840950661      1
-0.06077861726547031      0.012291919998126222     0.011857577825031336     1
-0.06073426331939053      0.012136951970965044     0.011732602361308785     1
-0.06091751795198078      0.012296188326898362     0.011921803826891494     1
-0.06098482806229844      0.012294724666621218     0.011954835875067408     1
-0.06087902834195788      0.01239541092510811      0.011989225856728307     1
-0.060848451735711274     0.012294757113774734     0.011888812575044759     1
-0.06090314720329646      0.012231220576589692     0.011862708704541298     1
-0.06097111920928224      0.012231781520298645     0.011894643872879054     1
-0.06103841342981067      0.01223025028233093      0.011927749278936809     1
-0.061024277792218445     0.012166634796562234     0.011868393885147132     1
-0.06095636030719063      0.012166125984124495     0.01183638712212917      1
-0.06073810730069727      0.012488801555367437     0.012004812172000938     1
-0.06078882861945812      0.012490873261588386     0.012031680284767718     1
-0.060734381544220506     0.012538441252572799     0.012049734439737114     1
-0.06081043725492842      0.012394951522364205     0.011955107123404989     1
-0.060794896368092516     0.012344136989947201     0.01190548079513288      1
-0.06086412278763654      0.012345830306966673     0.011938150122539046     1
-0.06082517630608861      0.012444271362196757     0.012006464595945636     1
-0.06077439390663609      0.012442107635933857     0.011979700280400291     1
-0.06071148558772508      0.012297379568025851     0.01183639363580105      1
-0.06068933666306238      0.012219971605800994     0.011773741850764673     1
-0.06064389968375632      0.012301903219246336     0.011816471759520832     1
-0.06066576370480569      0.012139557553919772     0.011713706396591694     1
-0.06062087490653687      0.012222714073867455     0.011754645696674632     1
-0.06059690070008308      0.012141359393384676     0.011696081212081483     1
-0.061504656255593836     0.01176019262520528      0.011826585043477406     1
-0.06157060041511763      0.011761574469656345     0.011872017604093114     1
-0.06148395283850026      0.011861525252242967     0.011891990297827244     1
-0.061590070784681976     0.011811971500009228     0.01192791714578574      1
-0.061546445852413645     0.011862329218622986     0.011937966154092258     1
-0.06165082546360929      0.011810811923608307     0.011976184211907851     1
-0.06149536667222215      0.011919547990101696     0.011949584697255716     1
-0.06138107896603504      0.01197428802303364      0.011916044525214518     1
-0.06143273195294335      0.011918171672475912     0.011903699012246286     1
-0.061443905896537226     0.011975930155203606     0.011961628423406864     1
-0.06145289475372709      0.012032290348872259     0.012021506712796849     1
-0.06139131220376863      0.012032197377461978     0.01197419536562221      1
-0.06140006051751715      0.012088235849010514     0.012034387052483718     1
-0.06138884565587023      0.011541277431009363     0.011622979618074541     1
-0.06150203564245512      0.01154809015175381      0.011682501286456105     1
-0.061385614795576374     0.011646986078717912     0.011683411856169753     1
-0.06145510254660449      0.011652490525412808     0.011722727457013407     1
-0.061437265265176115     0.011757274435838802     0.011783414797626277     1
-0.06134474457747241      0.0115983711895118       0.011635410037690521     1
-0.06125873297906177      0.01160538368622525      0.01160268917288892      1
-0.06130053859908064      0.011655207265161534     0.011648621979140423     1
-0.061214376795465354     0.011661992912228868     0.01161628346309945      1
-0.061215964730555156     0.011554346870730899     0.011559047846757414     1
-0.06126099643871447      0.011870565787126348     0.011767078375994448     1
-0.061323904947745186     0.011759560650980634     0.01172404055893704      1
-0.06137400850377216      0.011867997345400727     0.011826931470524413     1
-0.06132237206549698      0.011924185097051973     0.011839257838140915     1
-0.06123882418150213      0.011767860356023821     0.011689138874095496     1
-0.06115263757027464      0.011774767991116014     0.011656739153217842     1
-0.061183630087439905     0.011718557847536545     0.011636204343678595     1
-0.0612075273374399       0.011823677928728108     0.011710331642877776     1
-0.061085297700411295     0.011815386511407842     0.011654527538188832     1
-0.06114053051393232      0.011864850428896833     0.01170727881269297      1
-0.0610176090167345       0.01185546100271887      0.01165323186764949      1
-0.06132836136884137      0.01202986747246439      0.011928604953937359     1
-0.06126962373688105      0.01197979739167922      0.011851779654290628     1
-0.06127522378579026      0.012084895988219763     0.01194180502785257      1
-0.061150877907754225     0.01212742863612579      0.01190309307116355      1
-0.06116401773810743      0.012189486019358799     0.011964401742501525     1
-0.06133836043868412      0.01208750105560921      0.011987092849180802     1
-0.06134946111935143      0.012142432264519765     0.012048827791215164     1
-0.06128757666528773      0.012141491169174522     0.012001749936865879     1
-0.06113653195077559      0.012063298907381682     0.01184424556660851      1
-0.06120661876066656      0.012075151171555788     0.01189173731631735      1
-0.0610805729961009       0.012115227948868884     0.011855984023888958     1
-0.06119923792311739      0.011967611102779297     0.011804730650455198     1
-0.06100554045299818      0.011945386576751774     0.011703923871724638     1
-0.061127600619195685     0.011953424950683795     0.011760226439114783     1
-0.060992572682579044     0.01203382055460552      0.011756964753652229     1
-0.06106513525783848      0.012049478852877247     0.011799331825094296     1
-0.06100896323459346      0.012101110650869867     0.011811472957207978     1
-0.060940317255526295     0.012099400592659355     0.011781062693393147     1
-0.06109651742612418      0.01172402646647543      0.011606243058717249     1
-0.06112726607552585      0.01166743537106178      0.011586348111187911     1
-0.06103931788752303      0.011671618005529025     0.01155875321372645      1
-0.061028848779053034     0.01176416851793635      0.011604856547926836     1
-0.06112824077059133      0.011558930511566612     0.011530677299170195     1
-0.06095223617232403      0.011748833372236504     0.011571988635705556     1
-0.06099584292869821      0.011710336270779262     0.011565159402903761     1
-0.06098523124127546      0.011802669721921167     0.011611675546049666     1
-0.06103648985411768      0.011578835978849551     0.011511538870714415     1
-0.06094421306595457      0.01159818313253975      0.01149465183423579      1
-0.06085607662352675      0.011674741177952067     0.011508151200514037     1
-0.06085194811318394      0.011598643463827918     0.011471665829327904     1
-0.06094803375435077      0.011673768903306202     0.01153226845580901      1
-0.06090437864134625      0.011712192355152378     0.011539264516983725     1
-0.061240947344851165     0.010687858786296031     0.011237486819966561     1
-0.06131649930990863      0.010819126741291249     0.011294476416923944     1
-0.06109583100683127      0.010697725133852806     0.011209330725738086     1
-0.06117203321081787      0.010830086565556113     0.011261775352349467     1
-0.06098571635543522      0.010865961695723288     0.01123426268260321      1
-0.06111679229629043      0.010914303922975635     0.011274646263583715     1
-0.06158340866057324      0.009958686087354481     0.01116431870501585      1
-0.06141888491500514      0.009734956932367216     0.011094415634786881     1
-0.061464617122380466     0.010074278486845308     0.011153999998066658     1
-0.06158877414269787      0.010101419425421363     0.011191196243120375     1
-0.061641210014247876     0.010246456937918964     0.011236802357292285     1
-0.061517961286162624     0.010220008571094464     0.011195333526575117     1
-0.06128191315632863      0.01038770542503067      0.011173781196848068     1
-0.06118927162431794      0.010543180895414424     0.011189589018380427     1
-0.06111463778346019      0.010365918265047456     0.011137215475604477     1
-0.06102166155816614      0.010521142990501848     0.011154334424495992     1
-0.0609461618293377       0.01034272234906381      0.01110774338348689      1
-0.061334094250812876     0.010532869186308707     0.011219399531128202     1
-0.06147763347934661      0.010520955928726504     0.01125446304815937      1
-0.06142654389914606      0.010376755583638238     0.011205336506556605     1
-0.06137371343529863      0.010231378368693426     0.01116191398082067      1
-0.06088683391597761      0.010721331078785791     0.011180421983056977     1
-0.060781825928237235     0.01073229124451013      0.011169385903503389     1
-0.06084941735713847      0.010632613081118165     0.011154556408660277     1
-0.06074423836949087      0.010643268301162285     0.011144789897624215     1
-0.060676561160564794     0.01074273567700099      0.011160512219364553     1
-0.0608117397355901       0.010543429945265604     0.011130752788965859     1
-0.06091685288619519      0.010532588272920385     0.011141445783025327     1
-0.06099152707049025      0.010709821685521126     0.011193706976704203     1
-0.06087905245678482      0.010443241199499121     0.011118402820185183     1
-0.06088111084023621      0.010877666716896474     0.01122009923500253      1
-0.06077616625354261      0.010888858235668486     0.011208261204440781     1
-0.06120665095452863      0.010209751684730754     0.011123883148024422     1
-0.061168780464095185     0.01012008167986447      0.011102072895788847     1
-0.06133601461342462      0.010142336941945886     0.011137123443375394     1
-0.061298301890350966     0.010052766239233625     0.011114479722699171     1
-0.06113058483560077      0.010030094174382267     0.011082226823306713     1
-0.061076664740460536     0.01027654050495279      0.01111413529762007      1
-0.06103863945754441      0.010186721240150022     0.011093077505050746     1
-0.061244491005119125     0.01029893706929053      0.011147772730051814     1
-0.06033729478693637      0.01225229906533864      0.01170548597506764      1
-0.06031855083053814      0.012314609686770422     0.011740397580014324     1
-0.060251951497673775     0.012223268266503098     0.011673408359170202     1
-0.06023335397133312      0.012286160241454267     0.011707375835582165     1
-0.06029960061542061      0.01237626633559447      0.011776343817396633     1
-0.060166190156503256     0.012192718068087303     0.011643968613676187     1
-0.06035603653299861      0.012189400998419071     0.011671649474091607     1
-0.06027053056638329      0.012159822796090734     0.011640480957497715     1
-0.06037459299889828      0.012125918742496737     0.011638816922973007     1
-0.06078840382771598      0.01207219963237064      0.011708188252781714     1
-0.06084072696952987      0.012006586862365798     0.011684059289351        1
-0.06068589557867155      0.011973667397654406     0.01162040331747987      1
-0.060710517148150636     0.012056247244582607     0.011674948317657141     1
-0.06064159347460337      0.012057962544460038     0.011657476564645188     1
-0.06048611308985959      0.012134629549248592     0.01166575668750217      1
-0.06053069412695738      0.012050968817541436     0.011627505442216104     1
-0.060759162208462635     0.011598010096912068     0.01145091222500358      1
-0.060660947566809155     0.011518896105901509     0.01139955923822008      1
-0.060670536070343575     0.011673464029305677     0.011466724728620002     1
-0.06076355003619124      0.011674615836967404     0.011486329163314603     1
-0.06081226552917367      0.011712904867148663     0.01151573344039473      1
-0.060548300674064595     0.01150746273510998      0.011378139167793566     1
-0.06059940157431431      0.011434878360415193     0.011357768455342985     1
-0.06060971068338489      0.011591213107348468     0.011420621463978962     1
-0.06086356402647095      0.01182444987362491      0.011586218966579284     1
-0.06092937970218412      0.011931455989171608     0.011667745853423063     1
-0.06077495330411791      0.011899515624556323     0.01160247831610189      1
-0.06094095913666943      0.011840610318567871     0.01161856457754827      1
-0.060767770699221256     0.011750460836586154     0.011523400400251613     1
-0.060678944155014534     0.011825229313410636     0.011540236145837011     1
-0.060907962379764126     0.01178675452769601      0.011578891966489013     1
-0.06049706430998845      0.011579661639828763     0.011399514916264453     1
-0.06055836579470285      0.01166314221427372      0.011442723056323541     1
-0.06044569631034782      0.01165146006773906      0.01142189983257447      1
-0.060463575319449014     0.011957309212759832     0.011564527825806675     1
-0.06057509276064323      0.011966389065443263     0.011590776722864833     1
-0.060419217938065276     0.012042019157879806     0.011600912851079753     1
-0.06056719774632633      0.011816242271057889     0.011513444296043672     1
-0.0606269802075191       0.011895995420499898     0.011564908387084709     1
-0.060515479598314305     0.011887032894109835     0.011538464692225374     1
-0.060506727188739874     0.011734662428790536     0.011465837646720736     1
-0.060455105424527575     0.011805829681383204     0.011490051487212322     1
-0.06061896312209757      0.011745091594368246     0.011489568609032597     1
-0.06050044038915607      0.011463487329745567     0.011355568602349535     1
-0.060551501537630094     0.011390787487318471     0.011335478036620446     1
-0.06045242704251397      0.011419036687826846     0.01133429177406044      1
-0.060449226523714705     0.011535799619105386     0.011376645157489597     1
-0.06072259605938084      0.012438149862268155     0.011952933554292021     1
