% Model:              Validation_spheroid_prolate.mph
% Version:            COMSOL 5.5.0.359
% Date:               Mar 18 2020, 20:22
% Dimension:          3
% Nodes:              32042
% Expressions:        1
% Description:        Surface
% X                       Y                        Z                        Color
-0.05695436676143287      0.008906525760914868     0.01801573488027634      1
-0.05702873256622253      0.008096187388072357     0.018285697083323258     1
-0.05711557901642606      0.008128654562854899     0.018260656096712558     1
-0.057036969268972684     0.008187724196982387     0.018263830277389842     1
-0.05712375498400537      0.008220138798010646     0.01823845053736277      1
-0.05704471605861052      0.008278726169701099     0.018239543393329033     1
-0.057202237408755074     0.008160971223562947     0.018234785557433207     1
-0.05687898849286246      0.008211329918783851     0.018287539051143897     1
-0.056954093050524054     0.008154023039829683     0.018287846163761626     1
-0.05696192215244081      0.00824512939551352      0.01826393179632392      1
-0.05697310503568413      0.008338466709641907     0.018236117959639156     1
-0.05689022784668901      0.008304767617986522     0.018260135123010418     1
-0.05680721090428523      0.008270865823789046     0.018283371138206765     1
-0.05690108224451809      0.008397459728236538     0.018230244366701467     1
-0.05681812177269756      0.008363658319113348     0.01825389029044911      1
-0.05682864768511242      0.008455705225484996     0.018221922614515978     1
-0.05666116727974077      0.008387908012882004     0.01826769594221926      1
-0.05673436749711224      0.008329759251884793     0.018276798410112        1
-0.05674495917955534      0.008421942053526333     0.01824520683413631      1
-0.05691816515960964      0.008565185292474074     0.018169422902246928     1
-0.05699086759211038      0.008507399754524959     0.01817907582438102      1
-0.05700725036138096      0.00867351875514805      0.01811398897248193      1
-0.05708022066697677      0.008616193176498279     0.018124973064564617     1
-0.05706315825637148      0.008448866695229672     0.0181862805872673       1
-0.05685036978627291      0.008704613227054202     0.01812215284517973      1
-0.056932306995125095     0.00873027301656294      0.01810065580667279      1
-0.056843397838506254     0.008622432162766735     0.018157433421238912     1
-0.056925370453677446     0.008648123289302976     0.018136051347600074     1
-0.05701415149650959      0.008755637145380513     0.018078478466686542     1
-0.05683615713811942      0.00853946282891033      0.01819069001101766      1
-0.05694345905318568      0.008818938972775992     0.0180593143202276       1
-0.05686152721751245      0.008793331780419905     0.018080956622456134     1
-0.05687244029893859      0.008880971165711436     0.018037522446226466     1
-0.0566384429756374       0.0088859817077202       0.018055030714337394     1
-0.056720052617328584     0.00891351870141687      0.018034637454404243     1
-0.056709330459124345     0.00882677613908255      0.018080007138947425     1
-0.05679091252405807      0.008854050536710565     0.01805909822892815      1
-0.05680160796896655      0.008940701926486397     0.018013577321788682     1
-0.05677997272933617      0.00876631997886055      0.018102381182561536     1
-0.05675432718773077      0.008513159399622074     0.018211325744392187     1
-0.05667056587859312      0.008479241659340974     0.018234179436300374     1
-0.05658670117519797      0.008445053050374202     0.018256238016671183     1
-0.05667971258466866      0.008569646746817835     0.018198237134049097     1
-0.05659587847195047      0.008535574438214299     0.018220660298245147     1
-0.05660480387592614      0.008625167267072282     0.01818265678348671      1
-0.056768589438092085     0.008678435258055433     0.018143024237344194     1
-0.05676159268922151      0.008596191463623221     0.01817818698400841      1
-0.05668673413464315      0.008651953271394792     0.018163192216779853     1
-0.05643892889625733      0.00855295858331229      0.01822708066409563      1
-0.056512924520737244     0.008499464012780683     0.018242876809684127     1
-0.05652189696199525      0.008589230739608239     0.01820526397513783      1
-0.05669811996492198      0.008739897320588308     0.018122710727523368     1
-0.05661619224523967      0.00871317064465419      0.018142336859756386     1
-0.056627405278476775     0.008800108791536832     0.018099794836706616     1
-0.057534907288441496     0.008287567203998565     0.01812659225328291      1
-0.057622334703832066     0.00832010270874062      0.018096148579289734     1
-0.057540710160620755     0.008377860335445901     0.018103496728326163     1
-0.05762806535039202      0.008410342767453562     0.018072741983429376     1
-0.0575459230647119       0.008467600507391381     0.018078093770450308     1
-0.057709538511785716     0.0083524778881907       0.018064905853774387     1
-0.05771730491119449      0.008450876544133408     0.01803847666892685      1
-0.057635232459637795     0.008508227160724169     0.018044170061520724     1
-0.057724316230482874     0.008548598778618795     0.01800937279980517      1
-0.05753609842172958      0.008616501487996451     0.018034456042411225     1
-0.05763043900075888      0.008582859750102851     0.01802285138502587      1
-0.05754120730818265      0.008542321121857661     0.0180571143864759       1
-0.05745236898480293      0.0082559612375148       0.018154705045879845     1
-0.05736964299779048      0.008224213794443002     0.018182077115011373     1
-0.05745822957507459      0.008346339481454131     0.018131925553981368     1
-0.05729614594227065      0.008374244678439486     0.018162101281264227     1
-0.057212492127753485     0.008342610111874552     0.0181886750550184       1
-0.057230800770953966     0.008512414377298876     0.01813418039426133      1
-0.057147057587014174     0.008480743004438204     0.018160610358963932     1
-0.05712868216653344      0.008310770608961756     0.01821448909237333      1
-0.05716405322033922      0.008647901355654687     0.018098686908913583     1
-0.057291366646552024     0.00828378728863142      0.018186637701001436     1
-0.057207638888630126     0.008252065511494964     0.018212923987381724     1
-0.05728603911008168      0.008192780211270925     0.0182087867584268       1
-0.057379574151895284     0.008405566562665289     0.018134827685374687     1
-0.05737488269521875      0.008315165022330361     0.018159646081348953     1
-0.057462833192709034     0.00843668517231592      0.018106825181770043     1
-0.05732458935467621      0.00862714937629743      0.018076295158080097     1
-0.05739883854492895      0.008574645008553176     0.018079012171702585     1
-0.057315526349759886     0.00854347906326213      0.018106895043018302     1
-0.05738941541468822      0.008490421412067906     0.018107918850477047     1
-0.05747261644827418      0.008521462052251159     0.018079611709159317     1
-0.05730604521229136      0.00845917749730948      0.018135497084079678     1
-0.05724873973098678      0.00867919095118946      0.018071563249421184     1
-0.057239979317246475     0.008596118290702842     0.01810387074377967      1
-0.057172511042903516     0.008730376363592625     0.01806467180513481      1
-0.05746202693875435      0.00866931333089216      0.018032648463948395     1
-0.05746751825847618      0.008595657815735406     0.01805696956659899      1
-0.05739335792186218      0.008648315921055387     0.018054707270556334     1
-0.05738596647571282      0.008722866091128807     0.018028468488542216     1
-0.0573098703390516       0.008774446669928576     0.01802248352000096      1
-0.05744690602077365      0.008817703722548163     0.017978442775144446     1
-0.05745464761564572      0.008743853104780255     0.018006404917589505     1
-0.057316148376924475     0.009137124717936616     0.017847599958670173     1
-0.05724781576691326      0.009114917819210144     0.0178694769598121       1
-0.05717941720625344      0.009092478091649555     0.0178909065012425       1
-0.057266906935907844     0.009191630804332277     0.017823669315554704     1
-0.05719852740573721      0.009169289916003381     0.01784529405665112      1
-0.05721743240134894      0.00924518675283073      0.017798055068956396     1
-0.05712525130410705      0.009229511824023226     0.017817793042578637     1
-0.05710634392978446      0.009153652653058715     0.017865121385290623     1
-0.057032989824961716     0.009213327423841535     0.0178367026346395       1
-0.057146648038282157     0.009321675451076863     0.01775743651588328      1
-0.057054358575406035     0.009305400206029688     0.017776233704047077     1
-0.05696198873062649      0.009288615489608323     0.017794202510649493     1
-0.05707557944916832      0.00939587404417165      0.01771341878001474      1
-0.05698318162065799      0.009378998482884801     0.017731275182720097     1
-0.05700422663400742      0.009467782532115093     0.01766600186135078      1
-0.05733876121012755      0.009458418505117673     0.017646160634263774     1
-0.05729846276870636      0.009388169912849584     0.01769807076580819      1
-0.057227369850066274     0.009462625612226123     0.017654290541059315     1
-0.05718708119159339      0.009392564860898605     0.017706502855128068     1
-0.05725801983244681      0.00931709266208727      0.01774870224403906      1
-0.05711585832469289      0.009465746954558594     0.01766090428342165      1
-0.057409226868749844     0.009139209654009715     0.017832241628302006     1
-0.057360104932338216     0.009194256892944737     0.017809235217031205     1
-0.057310749902384286     0.00924835399398255      0.017784545202277555     1
-0.05745316849195198      0.00919630916699226      0.017793832680770894     1
-0.05740393296660305      0.009250947420569438     0.01777006689786191      1
-0.057496981594005216     0.00925296703259139      0.017754620155709465     1
-0.057457090271066304     0.009083744313361897     0.017853474990967916     1
-0.05750117659954373      0.009141236162823401     0.017815825373215334     1
-0.05750465206482825      0.009027467908811437     0.017873024660607778     1
-0.05744457120801471      0.009322992788352209     0.017720905462104863     1
-0.05735136273863906      0.009320329632502207     0.017735288071940365     1
-0.05739183108005548      0.009391476612527636     0.017684752288289626     1
-0.057431912937670304     0.009461581849244298     0.017633118760922495     1
-0.05748485692274495      0.00939394902526132      0.017670663578189152     1
-0.05752494204525772      0.009464118875474891     0.017619146298376916     1
-0.05757776014547908      0.009395795120098973     0.01765564427888438      1
-0.05761784853288983      0.009466029583809458     0.017604243246627047     1
-0.05753747116585089      0.009324774269692951     0.01770576991524519      1
-0.05840400934787526      0.009051563179417884     0.017637337860919464     1
-0.058320854199869376     0.009042366658628688     0.017666678034843793     1
-0.05823748522996211      0.009032903101604822     0.01769532617945234      1
-0.058358816608571513     0.009123036578714168     0.017620833355760916     1
-0.058275459681269216     0.009113597856938617     0.017649560436897083     1
-0.058312967736238716     0.00919359946545661      0.01760218567181869      1
-0.058443703768139725     0.009101642449527006     0.017604016192167685     1
-0.05839826209609438      0.009172798080982467     0.017586716137346036     1
-0.058483195637032845     0.009151472910862242     0.017570075217168676     1
-0.05814758121225201      0.009045083671734039     0.017715708931099264     1
-0.05805737381428405      0.009056806791940479     0.01773497727896122      1
-0.05818543048146341      0.009125637270040758     0.01766954668554846      1
-0.05787789441223575      0.009077730995387194     0.01777026015492993      1
-0.05773758543251103      0.009052972035479048     0.017813719373569823     1
-0.05759684472217242      0.009027376924261412     0.017855259741155545     1
-0.05782622532864045      0.009166711721649424     0.017738673503775948     1
-0.057685638886857786     0.009141506237390401     0.017781092901391633     1
-0.05777379048391481      0.00925405020994246      0.017703717498595044     1
-0.057589425034977666     0.00925386625673026      0.017738609659935674     1
-0.05759349464870205      0.009141640282617824     0.017798937665602328     1
-0.057681694664947526     0.009254227315847283     0.017721642107564196     1
-0.05772224780758023      0.0093261832434531       0.01767301067630712      1
-0.05762994639221686      0.00932574783908395      0.017689868824074993     1
-0.05767026715723857      0.009396843034742097     0.017639852592317786     1
-0.058352355693291134     0.009257495017284553     0.017560156067710626     1
-0.05843776344149606      0.009236860403777063     0.017545021712678414     1
-0.05839145729285973      0.009320889127959905     0.017517127452113552     1
-0.058476978429413885     0.009300421285419065     0.01750232827652178      1
-0.0584302725349445       0.009383781797482662     0.017473099825027472     1
-0.05852281037078375      0.00921570200462349      0.01752871597194149      1
-0.057891047265443044     0.009447877759576952     0.01756746678638379      1
-0.057852172091584046     0.009383877705440255     0.017613931308295305     1
-0.05780015946422895      0.009454570721772356     0.017580734897553563     1
-0.057761308845896475     0.009390681547150129     0.01762739659585089      1
-0.05781308649774129      0.009319268522228759     0.01765934821236572      1
-0.05770909322004455      0.009460621329849856     0.017592993717634647     1
-0.05834127674316167      0.009396403903195284     0.017491126685769253     1
-0.05830251177821606      0.009333623779453347     0.01753538308387066      1
-0.058263460455786606     0.009270342214558818     0.017578640470483048     1
-0.05825200299423754      0.0094084439199048       0.0175081039676368       1
-0.058213288306431105     0.009345776341943689     0.01755258913675353      1
-0.05816245128817214      0.00941990184761122      0.01752403167063012      1
-0.05786470700087794      0.009245482960829724     0.017689269905409567     1
-0.05790405922326801      0.009310824063174263     0.017645105755702307     1
-0.05794320102567435      0.009375556036444004     0.017599893988153942     1
-0.05795538490529081      0.00923635367499941      0.017673757561771544     1
-0.05799479333624451      0.009301817567402195     0.017629798548586345     1
-0.05804582419715347      0.009226662352451521     0.017657180467680982     1
-0.05808495331721171      0.009291637232879351     0.017613834737664875     1
-0.05813515141894053      0.00921615488099965      0.017639897909113446     1
-0.05817434657421182      0.009281246469158969     0.01759676212410058      1
-0.05812382901421792      0.009356050397932584     0.017569451805314586     1
-0.05822419926530227      0.009205133918668012     0.01762156631049268      1
-0.058072212900860065     0.009429845210664879     0.017539547521366078     1
-0.0580336298300783       0.009366112246720836     0.0175851916361433       1
-0.0579817448932837       0.009439170514653455     0.017554025893283965     1
-0.05800720958193135      0.009147554148106493     0.017705865899542834     1
-0.05791683676156103      0.009157413953236744     0.017722802076885667     1
-0.05796820076111375      0.009067702707674577     0.01775296489433483      1
-0.05809645971941003      0.009136852454513508     0.01768823081257226      1
-0.0587781430012958       0.008872653200989334     0.01757240174780745      1
-0.05865596674465183      0.00886318833278104      0.01762089961317567      1
-0.05873635309823254      0.008962929818280396     0.01755801470251033      1
-0.05865086759404814      0.00910749928178494      0.017533566915540113     1
-0.058654149523875224     0.00898610574824415      0.01757935797227287      1
-0.05873355989796469      0.009084907364549475     0.017513706072975345     1
-0.05860649631674411      0.009194202161790416     0.017511487833389162     1
-0.05868972465683647      0.009172229497342598     0.017493130424207536     1
-0.058644891086101596     0.009258319306478077     0.017469699193964395     1
-0.05859906968825725      0.0093431478847761       0.017443415865793028     1
-0.05856110662368678      0.009279655475703204     0.01748657269963092      1
-0.05851484297752991      0.009363750020884014     0.01745881680979808      1
-0.05792860297216166      0.009511585340185948     0.017519977673814534     1
-0.05801936000822973      0.009503027101553348     0.01750676038108881      1
-0.05796595770098882      0.009574626976105949     0.0174714683226817       1
-0.058056774145284304     0.009566217743764243     0.017458474630330068     1
-0.05800311145192454      0.009637002667336955     0.01742193873298529      1
-0.058109887424033516     0.009493850803855668     0.017492505609545014     1
-0.058275154205015736     0.009606641448523088     0.017382898174513484     1
-0.058237826096881176     0.009544998569156119     0.017430932707742233     1
-0.05818469776348754      0.009617449559112722     0.017396942020319345     1
-0.058147412359167185     0.009555952008619355     0.01744521883219378      1
-0.05820025845793331      0.009482752035518828     0.017477977206447778     1
-0.058094016845790464     0.009627569965384008     0.017409955539809948     1
-0.05828988037721156      0.00947143560958729      0.017462277310073906     1
-0.05832751822937226      0.009533823644999457     0.017415460617987807     1
-0.058379224339348536     0.00945953709465265      0.017445527834825808     1
-0.05791249021688054      0.009643778228144        0.01743418299646593      1
-0.057875363646780906     0.009581540335280265     0.017483928796785696     1
-0.05783803609878982      0.00951863649772753      0.01753265435854188      1
-0.057821701607259995     0.009649860038763478     0.01744545240764265      1
-0.05778460221799646      0.009587759944267013     0.01749541441858577      1
-0.05773074562306292      0.009655248099195395     0.017455746966515456     1
-0.05765563552517555      0.009529812816798027     0.017555767273713545     1
-0.05774692503346786      0.00952454583432173      0.017544715461672057     1
-0.057693267888566574     0.009592885655260005     0.017506268513676343     1
-0.05777051937899128      0.009722255531766155     0.0173997736066671       1
-0.05786152523490696      0.009717044742876043     0.01738970335562416      1
-0.057810126122950084     0.009788364285977461     0.01734264445331987      1
-0.057901181850584356     0.009783330768629146     0.017332798510106797     1
-0.05784956585493932      0.009853574361829315     0.01728435950647377      1
-0.05795236371624611      0.009711140203798364     0.01737865825227731      1
-0.058044108004888004     0.010158270013629641     0.016983448692176814     1
-0.05799104658627619      0.010220620334331682     0.016926416193555255     1
-0.05795279157312697      0.01016327911472049      0.01698927130804713      1
-0.05800571573414116      0.010099765457556847     0.017045100718524456     1
-0.05791441091391037      0.010104992900101112     0.017051151255020332     1
-0.05796719781732695      0.010040315906475866     0.017105777577353428     1
-0.05789963498937015      0.010224496457910907     0.016931142357931344     1
-0.05786139158775119      0.010167373579753135     0.016994225393048783     1
-0.05780813983884935      0.010227457945431928     0.01693499999143877      1
-0.05805829388982802      0.010033964970386108     0.01709863161570871      1
-0.05809685853699346      0.010093634979085171     0.017038179801614872     1
-0.058149241242584235     0.010026781020336096     0.01709055089578215      1
-0.05797997235956925      0.009909928538446976     0.017218281931340475     1
-0.05803165860073834      0.00983974666016945      0.017266838194723702     1
-0.058110130366454675     0.009964991769945815     0.017150673901707138     1
-0.05816188685314783      0.009894871606590926     0.017199347424840562     1
-0.05808291071192416      0.009767617810261304     0.01731281519664441      1
-0.057928132004845444     0.009978989289690323     0.01716636302815686      1
-0.058019205545522486     0.009972407036798196     0.01715898584407292      1
-0.05788892135071622      0.00991674210814147      0.01722589033786364      1
-0.05846770273541552      0.009446335200628134     0.017428299281900414     1
-0.05855238653154762      0.009426491508832402     0.017414351147219335     1
-0.05850485322034932      0.009508332910608227     0.017382519122859034     1
-0.05845313618769436      0.009582700981665778     0.017352494935594813     1
-0.05841632012129007      0.009521396884741904     0.01739950119316747      1
-0.0583642795927843       0.009594989822032492     0.017368207877798192     1
-0.05831492094143303      0.009672771507714614     0.017329820888195145     1
-0.058404125140963464     0.009661295371999017     0.0173153847698268       1
-0.05835441881278368      0.009738131272783683     0.017275618707169576     1
-0.058263818692161636     0.009748628409815885     0.017289127827658436     1
-0.0582131193742701       0.009822747450527532     0.01724549549774962      1
-0.05813363990311393      0.009693389051018101     0.017356343528174605     1
-0.05822439266035793      0.009683424131525531     0.017343597371342508     1
-0.0576389252601693       0.00965947141508699      0.017465503249431438     1
-0.05760146289168102      0.009597246514741134     0.017516228689103866     1
-0.05756384589429805      0.00953431121986869      0.017565931341652602     1
-0.057546983887185904     0.009662957741279954     0.01747428415576942      1
-0.0575095368847057       0.009600870384523636     0.017525213487953394     1
-0.05745492150411273      0.009665707077774288     0.01748208968552941      1
-0.057470789416725794     0.009531679465522316     0.017579784563106902     1
-0.0573776103191982       0.009528421393279909     0.017592707195356903     1
-0.05741633041719327      0.00959751758416545      0.01753801687911212      1
-0.057120454085764154     0.009673734730466246     0.017498468261992296     1
-0.057232042287132155     0.009672230817879497     0.017494460523867075     1
-0.05708176349054445      0.009606048896478672     0.01755553495854527      1
-0.05719335329691146      0.009604270615341944     0.01755123398835185      1
-0.057343531426581676     0.009669554933648843     0.017489000998379443     1
-0.057304844041359985     0.00960132036256131      0.01754548123079602      1
-0.05704302100662553      0.009537398163694952     0.017611379491664764     1
-0.05715461241799157      0.009535345514008246     0.017606785289403147     1
-0.05767865465909317      0.009726326963603253     0.017409296190340248     1
-0.057586668929105266     0.009729661405741724     0.017417843397435396     1
-0.057718217046047474     0.009792283833760067     0.017351933337750185     1
-0.05726617145125092      0.009532426336032065     0.017600504324596627     1
-0.056616484689705635     0.010491824663345617     0.016374751619145658     1
-0.05665337091766042      0.010468979990016926     0.016437801192273845     1
-0.05655370583918115      0.01044746443000151      0.016435096942663496     1
-0.05659074119782123      0.010423961723421412     0.016497824942738316     1
-0.056690618337005436     0.010444455503403585     0.01649997146535965      1
-0.056628137747851526     0.010398779203556665     0.016559673642770743     1
-0.05672822694774072      0.0104182512035056       0.016561262438403074     1
-0.05649113736746826      0.01040222551044986      0.016494998323857486     1
-0.056528321856793635     0.010378064770618357     0.016557404750878933     1
-0.056428779274567006     0.01035610790469067      0.01655445576272763      1
-0.05654646790004871      0.010492061937286828     0.016338355486971767     1
-0.05648361311372727      0.010447938458569176     0.016398815410645445     1
-0.05642096870621741      0.010402936293643977     0.016458831391995277     1
-0.05647681551840973      0.010490880207940883     0.016301319105248253     1
-0.056413884796291336     0.010446993483849684     0.01636189362907778      1
-0.05640752754478872      0.010488279475307784     0.016263642473975125     1
-0.056219020535176745     0.010354394760124274     0.016444883400490922     1
-0.05628160136964983      0.010399918003089207     0.01638486593801748      1
-0.05628856632650826      0.010356361936899518     0.016482101467602445     1
-0.05635109814370101      0.010402125212659815     0.016422195638189356     1
-0.05634443703952048      0.010444546241483707     0.01632445229584555      1
-0.056358485906305        0.010356932985088312     0.016518625588348015     1
-0.05662732007257794      0.010536494353924244     0.016284495886805563     1
-0.056557630261525396     0.010535394184061126     0.01624749235220182      1
-0.05648830485849081      0.01053287501091085      0.016209848568048454     1
-0.056638685945778894     0.01057901071045207      0.016193301817470078     1
-0.05656932311333075      0.010576573096784623     0.016155690880436484     1
-0.056650582309308535     0.010619373732929094     0.016101169411139208     1
-0.05644618033039704      0.010603158242657472     0.015987807651450806     1
-0.05651391811095176      0.010609979916609044     0.016026106920519135     1
-0.05643267965573825      0.010566988583269148     0.016080551041286743     1
-0.05650080327832661      0.010572489095290735     0.016118376968781045     1
-0.056582052103922253     0.010615385080032918     0.0160638941737486       1
-0.056419795393868793     0.01052869566081925      0.016172495982128183     1
-0.05317208850310227      0.006745565190558649     0.018109646053408937     1
-0.0531661632542453       0.006688961100127823     0.018108172816483727     1
-0.05312961004293424      0.006724909743848208     0.018080675994067902     1
-0.05312400028859777      0.006668265848379262     0.018078730575729722     1
-0.05316118691855615      0.006632341486379071     0.01810532786018422      1
-0.05311933944742908      0.00661160642959239      0.01807541343801725      1
-0.05315715949603481      0.006575706349312395     0.01810111118451043      1
-0.053087977956739064     0.006704195146656924     0.0180505751984288       1
-0.05308268369692307      0.00664751144614986      0.018048157598677655     1
-0.053047192244516754     0.006683421398984802     0.018019343666491633     1
-0.05319929324295995      0.006596388419753168     0.018130246933987963     1
-0.05320365430001705      0.006653050693358935     0.01813399540877086      1
-0.053208964270241944     0.006709697443646776     0.01813637216417947      1
-0.053242149237530866     0.006617102083498366     0.018158253246874485     1
-0.05324684392912372      0.006673791493643225     0.018161533520766493     1
-0.053285727479747566     0.006637847340547994     0.018185130123169996     1
-0.05319251236360306      0.006540133578047086     0.01812291470595432      1
-0.05323503254752509      0.00656084203922453      0.018151499629374537     1
-0.0532782749790929       0.006581582093706398     0.01817895511620374      1
-0.05322877115846031      0.006504675194505059     0.018143307993550423     1
-0.05327167777937924      0.006525410046419175     0.018171342090913332     1
-0.053265935880606574     0.006469331198686317     0.018162291047298752     1
-0.05331296185077065      0.006487386042180577     0.0181916317826767       1
-0.05331901688731013      0.006543532007402376     0.01820017484770759      1
-0.053325927224790605     0.006599771172178542     0.018207279894414317     1
-0.053360673681870106     0.0065055699994048845    0.018219722959366625     1
-0.05336704185617641      0.006561783082115626     0.018227758045813832     1
-0.053409071373904965     0.00652388307035924      0.018246564577368528     1
-0.05333395525143357      0.0066604400159435495    0.01821316725306498      1
-0.05337454177619602      0.006622376659972693     0.0182346746873955       1
-0.05338287203224333      0.006683033151282897     0.018239944149830316     1
-0.05342384533672518      0.006644982607710635     0.01826080924724703      1
-0.05343247782217687      0.006705626746566041     0.018265460813466        1
-0.05341604318730122      0.00658440138230837      0.01825451050188121      1
-0.05265492550923208      0.007102556567975837     0.017433606965064765     1
-0.05262709100638557      0.007068044398595266     0.017397361200202993     1
-0.0526369773347578       0.007123643154500081     0.017383416798555443     1
-0.052610030529278026     0.007088863235104691     0.017346733293325485     1
-0.052600817200984126     0.007033111314550821     0.017360401209701927     1
-0.05258464442124331      0.007053662401045426     0.017309335562456223     1
-0.052576104093027765     0.006997757315842504     0.017322726993561566     1
-0.05262058552742516      0.007144241813837009     0.01733252698445684      1
-0.05259452641931213      0.007109194144426801     0.01729540573885869      1
-0.05260575008723417      0.007164352545986625     0.017280937522768953     1
-0.05262437586444506      0.006938860557239996     0.017456736057667205     1
-0.05260695912009844      0.006958790815247047     0.017412675777896493     1
-0.052633298158410516     0.006993752592469128     0.017449668687378628     1
-0.05261639460276024      0.0070135809560797485    0.017405339652672526     1
-0.052590868529626        0.00697842306811455      0.01736800608986128      1
-0.05264348137333951      0.007048317929381075     0.017441958989844478     1
-0.05260153903307268      0.0069057537864163415    0.017424178157937082     1
-0.052584800021379795     0.0069255398457686345    0.01737977229987806      1
-0.05258004871987132      0.006872403950383419     0.01739099046734259      1
-0.052563987440832155     0.006892045811080956     0.017346239030995254     1
-0.052559904924840986     0.0068388110491412295    0.017357172985883736     1
-0.0525693871635611       0.006945027899981382     0.017334757033554537     1
-0.05257664614666498      0.006818880600030707     0.017401680668823995     1
-0.05259749686343775      0.006852369046167144     0.017435197166631475     1
-0.05261969409838154      0.006885614427094312     0.017468083873574587     1
-0.05259478986925222      0.006798761579088426     0.017445520291534844     1
-0.05261634750776743      0.006832145570119111     0.01747873580569095      1
-0.05261433609260271      0.006778453986314388     0.01748869185401629      1
-0.05268457011813957      0.006877419583784546     0.017584610483311086     1
-0.052659884227022176     0.006844624274960913     0.017553373257752542     1
-0.05266318333688193      0.006898163399325316     0.017542735356216005     1
-0.0526391281476888       0.006865251096555423     0.017511103406390005     1
-0.052636472885176554     0.00681163574247086      0.01752140038132094      1
-0.05264311858565042      0.006918643723810466     0.017500110547668042     1
-0.05265153433754245      0.006973686052425338     0.017493363756643        1
-0.052661211010398015     0.007028401682723024     0.017485974638372388     1
-0.05267109254670052      0.00695335602132593      0.017536309144454497     1
-0.0527627760531869       0.006807789518720945     0.01771458252552276      1
-0.052735200033948194     0.006831250065035013     0.01767230060687821      1
-0.05276817216035798      0.006858398689752782     0.017710857181173396     1
-0.052741134819798884     0.006881789274061449     0.017668166737163895     1
-0.052709131388932406     0.006854460086722879     0.017628976592807648     1
-0.05271560485346271      0.006904929333743915     0.017624434197728387     1
-0.052774590122459546     0.006908808260779848     0.017706357497685263     1
-0.05274809146058007      0.006932128883083118     0.01766325852831082      1
-0.05278202993949162      0.006959018231802149     0.01770108347505837      1
-0.052809540736866896     0.006935590799240298     0.01774361137846236      1
-0.05280263728969392      0.0068852419096490204    0.017748480132774903     1
-0.05283843440801959      0.006911852257665666     0.017784994791167723     1
-0.052832067330705695     0.006861364449505408     0.0177894582771659       1
-0.05286871095294971      0.006887802607078252     0.01782523371317445      1
-0.05279675569745144      0.0068346934200529735    0.01775257454794867      1
-0.05259353563256204      0.006745106785430264     0.017455257810553727     1
-0.05257466971301877      0.0067653327463678865    0.01741172344296101      1
-0.052574141072266475     0.006711637798824056     0.017421141508886316     1
-0.05255595545653041      0.006731782127925262     0.017377244336182318     1
-0.05255615241171603      0.006678047026495765     0.01738634294901406      1
-0.05255720629423874      0.006785370135473753     0.01736752101513888      1
-0.052610984708779375     0.006633989280915139     0.017502459053143356     1
-0.05259157795515261      0.006648722549590733     0.01746430593702666      1
-0.052610967013369474     0.006682228741844914     0.017498477086869888     1
-0.05259198938218181      0.006696956947075511     0.017460085423841306     1
-0.052573300522798155     0.0066634084647842744    0.01742560056898356      1
-0.05261208414131058      0.006730383643644662     0.017493888020494196     1
-0.052791157146807634     0.00701392074052066      0.017694208207171647     1
-0.05275669531373195      0.006987189700287936     0.017656704042986738     1
-0.05272368535245047      0.00696014845943504      0.01761820049496695      1
-0.052801401788056306     0.007068494672323149     0.017686495698694387     1
-0.05276641660081651      0.007041921940576732     0.01764931231707212      1
-0.052812763863237626     0.007122740027209616     0.017677945949626583     1
-0.05305314394302708      0.00673985726135618      0.01802090744523696      1
-0.0530942915047875       0.006760622221154308     0.018051704982002707     1
-0.053060110361483295     0.006796173693256088     0.018021218647302273     1
-0.05310161977278181      0.006816929865180221     0.01805158218889659      1
-0.053068091499885416     0.006852370694684529     0.018020277272687565     1
-0.05313628544052078      0.006781328030471595     0.018081371782470386     1
-0.0528754647555168       0.006937980876718614     0.017820414670324598     1
-0.05284569855954843      0.0069619326870961375    0.01777971786572441      1
-0.05281731523735746      0.006985573388460878     0.01773787657042559      1
-0.05288311334611312      0.0069879310835568       0.017814790221078514     1
-0.05285385749910648      0.007011785053724434     0.01777363553388487      1
-0.052891656724738674     0.007037653227592813     0.017808360365436204     1
-0.05282691190698838      0.007040372930707365     0.017730652091929033     1
-0.05283762601055195      0.007094843896037827     0.017722590372841927     1
-0.05286392363105231      0.007066481629498894     0.01776606184477847      1
-0.05290494272715897      0.007092583660159313     0.017803454178962907     1
-0.0528777486262928       0.007121255274202427     0.017760677161650137     1
-0.05285198999861264      0.007149460752878394     0.017716727193058567     1
-0.05291921738478452      0.007147161300349016     0.017797664443685895     1
-0.05289256227673856      0.0071756761265291645    0.0177544089297181       1
-0.05293448069761533      0.007201386148161921     0.017790991159605172     1
-0.05290306082880709      0.006907530601199207     0.017857706087451033     1
-0.05291010503961571      0.0069576622758619       0.017852633786284468     1
-0.05291804403845355      0.007007565887722418     0.01784675607872167      1
-0.052938329594109455     0.006927049611582668     0.017889280531407037     1
-0.05294566421315962      0.006977134691267694     0.01788395497192376      1
-0.05297451724885685      0.006946359638228639     0.01791995704504247      1
-0.05295715484907492      0.006794861990117408     0.017931622918240152     1
-0.0529620718204812       0.006845532411456881     0.017928656454155704     1
-0.052993318094513804     0.006814164016966773     0.01796210971010262      1
-0.05299850518203915      0.0068648085871379294    0.017958866878582287     1
-0.05296785928707517      0.006896031627493957     0.017924767829756473     1
